query_id,document_id,relevance,source_type,technology,category,vendor,label_origin,review_status,reviewed_by,reviewed_at
bm-sec-02,kn-gh-actions-runner-4531-c001,3,research_knowledge,github_actions,security_misconfiguration,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-03,doc-terraform-resources-c039,2,official_documentation,terraform,terraform_failure,Terraform,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-03,doc-terraform-resources-c042,2,official_documentation,terraform,terraform_failure,Terraform,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-03,doc-terraform-resources-c044,2,official_documentation,terraform,terraform_failure,Terraform,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-03,kn-gh-actions-runner-4500-c002,3,research_knowledge,github_actions,security_misconfiguration,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-03,kn-gh-actions-runner-4500-c003,2,research_knowledge,github_actions,security_misconfiguration,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-04,kn-gh-hashicorp-terraform-38480-c002,1,research_knowledge,terraform,terraform_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-04,kn-gh-kubernetes-kubernetes-119568-c002,2,research_knowledge,kubernetes,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-04,kn-gh-kubernetes-kubernetes-131336-c001,2,research_knowledge,kubernetes,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-05,doc-aws-iam-access-denied-c018,2,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-05,doc-aws-iam-access-denied-c020,2,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-05,doc-aws-iam-access-denied-c031,2,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-05,doc-aws-iam-access-denied-c032,2,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-05,doc-aws-iam-access-denied-c033,2,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-05,doc-aws-iam-access-denied-c034,2,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-05,doc-aws-iam-policies-c010,2,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-05,doc-aws-iam-policies-c028,2,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-05,doc-aws-iam-roles-c017,2,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-05,doc-aws-iam-roles-c021,2,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-05,doc-aws-sts-assume-role-c004,2,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-05,doc-aws-sts-assume-role-c024,2,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-05,doc-aws-sts-assume-role-c029,2,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-05,kn-gh-hashicorp-terraform-29656-c000,2,research_knowledge,terraform,aws_permission_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-05,kn-gh-hashicorp-terraform-provider-aws-34244-c000,2,research_knowledge,aws,terraform_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-05,kn-gh-hashicorp-terraform-provider-aws-34244-c001,2,research_knowledge,aws,terraform_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-05,kn-gh-hashicorp-terraform-provider-aws-34244-c002,2,research_knowledge,aws,terraform_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-06,kn-gh-actions-runner-3681-c001,2,research_knowledge,github_actions,configuration_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-06,kn-gh-actions-runner-3685-c001,2,research_knowledge,github_actions,configuration_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-06,kn-gh-hashicorp-terraform-provider-aws-35273-c002,2,research_knowledge,aws,terraform_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-06,kn-gh-kubernetes-kubernetes-131336-c001,2,research_knowledge,kubernetes,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-07,kn-gh-hashicorp-terraform-provider-aws-38677-c001,2,research_knowledge,aws,terraform_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-07,kn-gh-kubernetes-kubernetes-140922-c000,2,research_knowledge,kubernetes,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-07,kn-gh-kubernetes-kubernetes-140922-c001,2,research_knowledge,kubernetes,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-08,doc-k8s-images-c025,2,official_documentation,kubernetes,deployment_failure,Kubernetes,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-08,doc-k8s-images-c033,2,official_documentation,kubernetes,deployment_failure,Kubernetes,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-08,doc-k8s-images-c034,2,official_documentation,kubernetes,deployment_failure,Kubernetes,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-08,doc-k8s-pod-lifecycle-c049,2,official_documentation,kubernetes,deployment_failure,Kubernetes,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-08,doc-k8s-pod-lifecycle-c052,2,official_documentation,kubernetes,deployment_failure,Kubernetes,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-08,doc-k8s-pod-lifecycle-c087,2,official_documentation,kubernetes,deployment_failure,Kubernetes,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-08,kn-gh-kubernetes-kubernetes-119568-c000,2,research_knowledge,kubernetes,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-08,kn-gh-kubernetes-kubernetes-119568-c001,2,research_knowledge,kubernetes,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-08,kn-gh-kubernetes-kubernetes-119568-c002,2,research_knowledge,kubernetes,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-08,kn-gh-kubernetes-kubernetes-129463-c000,2,research_knowledge,kubernetes,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-08,kn-gh-kubernetes-kubernetes-131336-c000,2,research_knowledge,kubernetes,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-08,kn-gh-kubernetes-kubernetes-135082-c000,2,research_knowledge,kubernetes,configuration_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-08,kn-gh-kubernetes-kubernetes-137895-c000,2,research_knowledge,kubernetes,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-08,kn-gh-kubernetes-kubernetes-138525-c000,2,research_knowledge,kubernetes,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-08,kn-gh-kubernetes-kubernetes-138525-c001,1,research_knowledge,kubernetes,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-08,kn-gh-kubernetes-kubernetes-138525-c002,2,research_knowledge,kubernetes,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-08,kn-gh-kubernetes-kubernetes-139772-c000,2,research_knowledge,kubernetes,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-08,kn-gh-kubernetes-kubernetes-139996-c000,2,research_knowledge,kubernetes,deployment_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-08,kn-gh-kubernetes-kubernetes-140804-c000,2,research_knowledge,kubernetes,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-08,kn-gh-kubernetes-kubernetes-140922-c000,2,research_knowledge,kubernetes,docker_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-09,doc-aws-iam-access-denied-c000,2,official_documentation,aws,aws_permission_failure,AWS,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-10,kn-gh-hashicorp-terraform-35313-c002,2,research_knowledge,terraform,terraform_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-10,kn-gh-hashicorp-terraform-38283-c000,2,research_knowledge,terraform,terraform_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-10,kn-gh-hashicorp-terraform-38310-c001,2,research_knowledge,terraform,aws_permission_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-10,kn-gh-hashicorp-terraform-38310-c002,2,research_knowledge,terraform,aws_permission_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-10,kn-gh-hashicorp-terraform-38475-c001,2,research_knowledge,terraform,terraform_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-10,kn-gh-hashicorp-terraform-38495-c002,2,research_knowledge,terraform,terraform_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-10,kn-gh-hashicorp-terraform-38638-c000,2,research_knowledge,terraform,aws_permission_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-10,kn-gh-hashicorp-terraform-38712-c001,2,research_knowledge,terraform,terraform_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-10,kn-gh-hashicorp-terraform-38712-c002,2,research_knowledge,terraform,terraform_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-10,kn-gh-hashicorp-terraform-provider-aws-27027-c000,2,research_knowledge,aws,terraform_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-10,kn-gh-hashicorp-terraform-provider-aws-29805-c000,2,research_knowledge,aws,terraform_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-10,kn-gh-hashicorp-terraform-provider-aws-31261-c000,2,research_knowledge,aws,aws_permission_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-10,kn-gh-hashicorp-terraform-provider-aws-35188-c001,2,research_knowledge,aws,terraform_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-10,kn-gh-hashicorp-terraform-provider-aws-35188-c002,2,research_knowledge,aws,terraform_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-10,kn-gh-hashicorp-terraform-provider-aws-35785-c000,2,research_knowledge,aws,terraform_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-10,kn-gh-hashicorp-terraform-provider-aws-35785-c001,2,research_knowledge,aws,terraform_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-10,kn-gh-hashicorp-terraform-provider-aws-35785-c002,2,research_knowledge,aws,terraform_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-10,kn-gh-hashicorp-terraform-provider-aws-36912-c000,2,research_knowledge,aws,terraform_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-10,kn-gh-hashicorp-terraform-provider-aws-36912-c002,2,research_knowledge,aws,terraform_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-sec-10,kn-gh-hashicorp-terraform-provider-aws-38113-c001,2,research_knowledge,aws,terraform_failure,,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
bm-tf-01,doc-terraform-resources-c001,3,official_documentation,terraform,terraform_failure,Terraform,human_approved,approved,project_owner_assisted_review,2026-07-29T04:10:47.317043+00:00
